Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
47,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,10,0,5,1,2,99,704,-50,Suburban,50
19,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,24,0,3,2,1,99,711,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,28,1,6,1,1,12,696,50,Urban,100
19,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2136,0,1,0,50,Agent,23,0,5,2,1,99,716,-50,Suburban,50
43,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2450,0,0,0,0,Agent,10,1,5,1,1,1,676,50,Urban,100
41,0,Divorced,0,1-5 years,50,1,High,200,Liability-Only,-200,2250,0,0,0,0,Online,20,0,2,3,3,99,739,-50,Urban,100
41,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,0,0,0,0,Online,22,1,3,1,3,6,780,-50,Suburban,50
39,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,30,1,5,0,3,1,787,-50,Urban,100
33,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2186,1,0,0,50,Online,12,0,4,0,3,99,828,-50,Rural,0
72,1,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2250,0,0,0,0,Agent,6,0,7,1,3,99,685,50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Online,5,1,4,4,3,1,714,-50,Rural,0
37,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2486,0,1,0,50,Online,12,1,6,1,2,5,630,50,Urban,100
28,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2250,0,0,1,50,Agent,19,1,6,1,1,1,709,-50,Suburban,50
57,1,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,1,50,Online,25,1,3,6,3,12,709,-50,Suburban,50
60,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Agent,20,0,9,3,3,99,676,50,Suburban,50
27,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,1,100,Agent,28,0,2,4,2,99,694,50,Suburban,50
39,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,0,0,50,Agent,7,0,3,1,2,99,730,-50,Suburban,50
48,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,19,0,9,0,3,99,802,-50,Urban,100
36,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,9,1,6,2,3,14,730,-50,Urban,100
28,0,Single,0,<1 year,100,2,Low,100,Full Coverage,0,2300,0,1,0,50,Online,12,1,5,3,1,10,735,-50,Suburban,50
86,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,1,0,50,Referral,30,1,7,0,3,1,823,-50,Suburban,50
28,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,1,0,50,Agent,9,1,4,3,3,7,749,-50,Suburban,50
34,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Referral,25,1,9,0,3,2,764,-50,Urban,100
60,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,0,0,Online,23,0,2,3,2,99,692,50,Suburban,50
54,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,0,1,0,50,Referral,2,0,4,2,3,99,712,-50,Rural,0
27,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,1,0,0,50,Agent,2,0,5,0,2,99,632,50,Urban,100
65,1,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,16,0,4,2,2,99,687,50,Urban,100
59,1,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Agent,12,1,3,0,1,11,650,50,Suburban,50
42,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,3,0,3,3,1,99,685,50,Urban,100
34,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,0,0,50,Agent,15,0,2,1,1,99,752,-50,Suburban,50
62,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,24,0,5,0,2,99,678,50,Urban,100
38,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,4,1,3,4,2,9,612,50,Suburban,50
47,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Online,2,0,5,1,3,99,637,50,Suburban,50
19,0,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2400,0,1,0,50,Referral,21,0,5,2,1,99,661,50,Rural,0
34,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Online,26,0,7,0,3,99,645,50,Urban,100
22,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,29,1,9,2,2,13,700,50,Suburban,50
49,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,16,0,6,2,2,99,814,-50,Urban,100
19,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,24,1,1,1,3,3,783,-50,Suburban,50
21,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,1,0,0,50,Online,17,1,6,1,2,11,724,-50,Suburban,50
62,1,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2336,0,0,0,0,Online,20,0,6,1,3,99,672,50,Suburban,50
50,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,16,1,7,2,3,12,727,-50,Urban,100
28,0,Married,86,<1 year,100,3,Low,150,Full Coverage,0,2486,0,0,0,0,Agent,17,0,11,1,1,99,741,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,1,0,0,50,Online,8,1,5,0,1,9,692,50,Suburban,50
44,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Online,2,0,2,5,3,99,751,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,30,1,5,4,2,12,678,50,Urban,100
28,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Agent,23,1,3,2,1,12,826,-50,Rural,0
26,0,Divorced,0,>5 years,0,1,Medium,100,Liability-Only,-200,1950,0,1,1,100,Agent,25,0,3,1,1,99,793,-50,Suburban,50
54,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,1,0,0,50,Agent,27,0,2,4,1,99,764,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,19,1,4,2,3,2,768,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2200,0,0,0,0,Online,9,1,3,5,1,5,655,50,Urban,100
63,1,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Online,25,1,6,2,3,9,692,50,Suburban,50
38,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,1,50,Online,16,1,8,1,3,1,742,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Referral,18,0,10,3,3,99,755,-50,Suburban,50
53,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,23,0,8,4,2,99,759,-50,Suburban,50
44,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,27,1,8,5,2,11,674,50,Urban,100
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2050,1,1,0,100,Online,14,1,4,1,3,10,746,-50,Rural,0
37,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,0,1,0,50,Agent,14,1,3,2,3,6,649,50,Rural,0
46,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Online,13,1,7,2,3,14,666,50,Rural,0
59,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Agent,17,1,2,1,3,10,736,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,1,100,Referral,18,1,3,0,2,13,710,-50,Suburban,50
43,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Agent,28,0,3,2,1,99,746,-50,Urban,100
61,1,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,26,1,4,2,3,13,754,-50,Urban,100
41,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2250,0,1,0,50,Online,6,0,6,2,2,99,747,-50,Rural,0
38,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,27,0,3,0,3,99,642,50,Urban,100
70,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,14,1,5,1,2,9,739,-50,Suburban,50
55,1,Single,0,>5 years,0,1,High,200,Liability-Only,-200,2150,0,0,1,50,Agent,8,1,9,3,2,6,706,-50,Urban,100
22,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,19,0,7,2,2,99,727,-50,Urban,100
29,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1850,1,0,0,50,Online,17,1,3,1,2,9,748,-50,Rural,0
63,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,14,0,5,3,3,99,791,-50,Suburban,50
36,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2350,0,0,0,0,Agent,14,1,8,4,2,10,662,50,Suburban,50
59,1,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2286,0,0,0,0,Agent,28,1,6,1,1,7,598,50,Urban,100
54,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,1,1,0,100,Online,25,0,5,1,1,99,672,50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,21,0,5,3,1,99,795,-50,Suburban,50
45,0,Divorced,0,1-5 years,50,2,Low,100,Liability-Only,-200,2100,0,0,1,50,Online,13,1,4,0,3,2,766,-50,Urban,100
35,0,Married,86,1-5 years,50,2,High,400,Liability-Only,-200,2486,0,0,0,0,Online,3,1,10,3,3,4,701,-50,Suburban,50
53,0,Married,86,<1 year,100,3,Low,150,Full Coverage,0,2536,0,0,0,0,Online,1,0,2,1,3,99,767,-50,Urban,100
29,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,25,1,3,3,1,13,644,50,Rural,0
48,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2586,0,0,0,0,Online,1,0,9,2,3,99,670,50,Urban,100
40,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,29,0,5,5,1,99,705,-50,Urban,100
27,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,21,1,2,1,2,11,733,-50,Urban,100
39,0,Married,86,<1 year,100,1,High,200,Full Coverage,0,2586,0,1,1,100,Referral,13,0,6,1,1,99,620,50,Urban,100
56,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,12,1,5,3,2,10,716,-50,Rural,0
51,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2436,1,0,0,50,Online,2,0,11,1,3,99,631,50,Urban,100
58,1,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2136,0,1,0,50,Online,13,1,4,0,3,2,745,-50,Rural,0
37,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,0,0,0,0,Online,17,1,7,4,2,13,758,-50,Suburban,50
40,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2136,0,0,1,50,Online,4,1,4,0,1,7,636,50,Urban,100
65,1,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Online,15,1,6,2,2,10,652,50,Rural,0
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,13,0,5,3,3,99,634,50,Urban,100
47,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,1,1,7,3,2,5,670,50,Urban,100
52,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,18,1,1,3,3,2,637,50,Rural,0
54,0,Divorced,0,1-5 years,50,0,High,0,Liability-Only,-200,2150,0,0,0,0,Agent,1,0,4,4,1,99,682,50,Urban,100
47,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,17,1,5,0,2,3,710,-50,Suburban,50
61,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Online,22,1,4,1,1,11,634,50,Urban,100
53,0,Divorced,0,<1 year,100,0,High,0,Full Coverage,0,2350,0,0,0,0,Online,1,0,2,1,1,99,627,50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,6,1,5,2,3,10,759,-50,Urban,100
49,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,15,0,6,0,1,99,750,-50,Rural,0
36,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2236,0,0,1,50,Referral,18,1,5,0,3,12,729,-50,Rural,0
36,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,1,0,0,50,Agent,25,0,4,2,3,99,706,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,1,1,100,Agent,6,0,3,3,3,99,762,-50,Urban,100
45,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,11,1,4,3,1,4,718,-50,Suburban,50
27,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2150,0,1,0,50,Online,2,0,5,4,3,99,762,-50,Rural,0
21,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,11,0,7,2,3,99,741,-50,Suburban,50
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,30,0,7,0,2,99,781,-50,Urban,100
44,0,Married,86,1-5 years,50,3,Low,150,Full Coverage,0,2386,1,1,0,100,Agent,9,0,5,2,2,99,664,50,Rural,0
62,1,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2200,0,1,0,50,Online,29,0,5,3,1,99,654,50,Urban,100
31,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,10,1,8,1,3,2,785,-50,Suburban,50
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,11,1,5,1,1,2,699,50,Rural,0
23,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,1,50,Online,27,0,5,0,1,99,690,50,Urban,100
42,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,1,1,100,Agent,15,1,2,7,1,1,735,-50,Urban,100
18,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2336,0,0,0,0,Online,19,0,5,6,2,99,663,50,Urban,100
31,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,11,0,3,1,3,99,583,50,Suburban,50
30,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,9,0,7,0,2,99,776,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,1,0,10,1,1,99,712,-50,Urban,100
39,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,12,0,3,2,2,99,772,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,1,100,Agent,3,0,5,3,3,99,643,50,Suburban,50
57,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,0,0,50,Online,19,1,2,1,2,8,691,50,Rural,0
42,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,30,0,6,1,1,99,659,50,Urban,100
54,0,Widowed,0,<1 year,100,2,Low,100,Full Coverage,0,2250,0,1,0,50,Agent,29,0,7,4,2,99,702,-50,Rural,0
61,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,12,1,6,4,3,10,777,-50,Urban,100
48,0,Married,86,>5 years,0,1,High,200,Full Coverage,0,2486,0,0,0,0,Online,13,1,5,3,3,6,714,-50,Urban,100
58,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,29,1,6,2,2,11,768,-50,Urban,100
50,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,10,1,4,3,1,14,709,-50,Urban,100
60,1,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,1,0,50,Referral,4,0,9,2,2,99,693,50,Suburban,50
51,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,14,0,4,2,1,99,777,-50,Urban,100
36,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,1,0,0,50,Online,26,1,6,4,3,5,667,50,Urban,100
55,1,Single,0,<1 year,100,1,Medium,100,Liability-Only,-200,2050,0,1,0,50,Agent,10,0,6,2,2,99,757,-50,Rural,0
32,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2050,1,0,0,50,Online,16,1,7,2,2,9,790,-50,Rural,0
50,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Online,22,1,8,3,2,14,713,-50,Rural,0
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,1,0,50,Agent,17,1,5,3,1,4,804,-50,Suburban,50
32,0,Married,86,<1 year,100,1,High,200,Full Coverage,0,2536,0,1,0,50,Agent,16,1,4,1,2,4,756,-50,Urban,100
24,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,12,0,6,1,1,99,744,-50,Suburban,50
39,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Online,26,0,7,1,1,99,737,-50,Rural,0
71,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Referral,16,1,4,0,3,6,808,-50,Rural,0
18,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2186,0,0,0,0,Online,11,1,4,1,2,1,683,50,Suburban,50
26,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,1,0,0,50,Online,1,0,4,6,1,99,712,-50,Suburban,50
36,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,1,0,9,5,2,99,731,-50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,9,0,7,3,2,99,732,-50,Urban,100
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,1,100,Referral,14,0,8,2,3,99,691,50,Suburban,50
43,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,1,0,7,0,2,99,775,-50,Suburban,50
39,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,1,1,0,100,Online,18,1,4,2,1,13,689,50,Rural,0
35,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,13,1,8,1,1,4,682,50,Urban,100
20,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Referral,23,1,7,2,3,7,727,-50,Rural,0
59,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,1,1,0,100,Online,4,1,11,2,1,10,682,50,Urban,100
64,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2186,1,1,0,100,Online,9,1,4,1,3,4,704,-50,Rural,0
67,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,4,1,3,2,3,3,628,50,Suburban,50
43,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Online,28,1,5,0,2,14,728,-50,Rural,0
41,0,Divorced,0,<1 year,100,0,High,0,Liability-Only,-200,2050,1,0,0,50,Online,24,1,6,1,2,4,704,-50,Urban,100
34,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,0,0,50,Agent,19,1,6,1,3,3,721,-50,Suburban,50
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,9,0,3,2,3,99,738,-50,Urban,100
34,0,Divorced,0,<1 year,100,0,Medium,0,Liability-Only,-200,2100,0,0,0,0,Agent,19,1,6,4,1,9,711,-50,Urban,100
44,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,26,0,7,4,1,99,663,50,Suburban,50
40,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,26,0,4,2,3,99,722,-50,Suburban,50
48,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Referral,25,0,4,3,1,99,643,50,Urban,100
33,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,3,0,4,3,3,99,706,-50,Urban,100
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,0,0,0,Agent,3,1,5,3,3,5,705,-50,Rural,0
61,1,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Agent,4,1,2,3,2,7,705,-50,Rural,0
35,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,1936,0,1,1,100,Online,1,1,4,2,2,7,801,-50,Rural,0
51,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,1,0,100,Online,2,1,8,1,2,11,751,-50,Urban,100
18,0,Married,86,<1 year,100,3,High,600,Liability-Only,-200,2886,0,0,0,0,Online,17,1,7,0,2,1,654,50,Urban,100
40,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,19,0,10,0,2,99,670,50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Agent,12,0,5,0,3,99,679,50,Urban,100
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,29,1,5,2,2,10,770,-50,Rural,0
47,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,17,0,0,3,1,99,744,-50,Urban,100
38,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,24,0,3,2,2,99,775,-50,Urban,100
50,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Referral,8,0,6,6,1,99,645,50,Urban,100
25,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Referral,12,0,4,0,2,99,708,-50,Rural,0
74,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,25,1,4,2,2,1,793,-50,Urban,100
59,1,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Referral,8,1,5,3,2,1,677,50,Suburban,50
46,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,13,1,5,3,1,12,682,50,Suburban,50
32,0,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,1950,0,1,0,50,Online,11,0,5,3,1,99,726,-50,Rural,0
44,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,0,1,50,Referral,28,1,3,1,2,8,805,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,0,1,100,Agent,28,1,3,1,2,12,713,-50,Urban,100
69,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,7,1,4,3,3,7,712,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Referral,2,1,6,2,3,7,729,-50,Suburban,50
61,1,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2400,0,0,0,0,Online,18,0,6,0,2,99,719,-50,Suburban,50
26,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,25,0,4,2,1,99,850,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,30,1,4,1,3,11,711,-50,Urban,100
63,1,Married,86,>5 years,0,2,High,400,Full Coverage,0,2686,0,0,0,0,Agent,29,0,0,3,1,99,764,-50,Urban,100
28,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,25,1,7,5,1,1,623,50,Urban,100
51,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,1,0,2,1,3,99,621,50,Rural,0
27,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,0,0,0,Agent,18,1,4,1,1,3,742,-50,Suburban,50
65,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Referral,15,1,5,5,1,8,680,50,Rural,0
65,1,Divorced,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,0,1,0,50,Online,16,1,5,1,2,13,798,-50,Urban,100
53,0,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Online,23,1,3,2,2,4,749,-50,Urban,100
35,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Online,12,1,8,3,2,6,726,-50,Rural,0
32,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,1,0,0,50,Agent,4,0,7,3,2,99,791,-50,Suburban,50
42,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2536,0,0,0,0,Online,27,0,2,4,2,99,651,50,Urban,100
37,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,24,1,7,2,1,14,713,-50,Rural,0
33,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,5,1,6,1,1,7,780,-50,Urban,100
40,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2100,1,0,0,50,Agent,9,0,4,1,1,99,686,50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,16,1,4,4,3,14,693,50,Urban,100
44,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,1,1,0,100,Online,18,1,4,2,2,8,732,-50,Urban,100
45,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2200,1,0,0,50,Online,10,1,2,2,2,14,707,-50,Suburban,50
29,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2400,1,0,0,50,Agent,6,1,5,2,3,8,624,50,Suburban,50
