Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
41,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,1,0,0,50,Agent,9,0,5,1,1,99,751,-50,Urban,100
60,1,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2400,0,0,0,0,Agent,19,1,7,1,3,10,699,50,Suburban,50
26,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Online,27,0,5,2,2,99,659,50,Rural,0
36,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,1,1,100,Online,8,0,2,0,3,99,662,50,Urban,100
55,1,Married,86,>5 years,0,0,High,0,Liability-Only,-200,1986,1,0,0,50,Agent,4,1,6,4,3,14,797,-50,Suburban,50
63,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,9,1,4,4,1,9,768,-50,Suburban,50
26,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,1,50,Agent,30,1,7,0,1,6,705,-50,Urban,100
46,0,Married,86,1-5 years,50,3,Low,150,Liability-Only,-200,2286,0,0,0,0,Online,22,0,4,2,1,99,750,-50,Urban,100
30,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2150,1,0,0,50,Online,21,1,7,1,2,2,756,-50,Suburban,50
29,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,16,0,8,0,2,99,689,50,Urban,100
76,1,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2250,1,0,0,50,Agent,13,0,4,5,2,99,680,50,Suburban,50
48,0,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2350,1,1,0,100,Agent,24,0,5,2,2,99,694,50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,24,1,5,2,1,2,806,-50,Urban,100
57,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,2,1,3,1,3,2,781,-50,Urban,100
39,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,1,100,Agent,28,1,7,2,2,8,646,50,Urban,100
30,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,0,1,50,Online,8,1,4,1,1,2,757,-50,Rural,0
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Online,11,0,2,2,1,99,665,50,Rural,0
34,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Referral,2,0,4,2,1,99,720,-50,Urban,100
23,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2136,0,1,0,50,Agent,14,0,3,2,2,99,719,-50,Urban,100
67,1,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,10,1,3,3,1,6,728,-50,Urban,100
27,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,17,1,2,2,1,5,705,-50,Suburban,50
61,1,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2436,0,0,1,50,Online,14,1,3,4,2,8,726,-50,Suburban,50
22,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,0,0,0,0,Agent,4,0,5,2,2,99,772,-50,Urban,100
51,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Referral,9,0,4,1,2,99,716,-50,Suburban,50
31,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,30,0,8,1,2,99,809,-50,Urban,100
58,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,1,0,50,Online,27,1,4,0,2,3,682,50,Suburban,50
59,1,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,11,0,6,2,3,99,695,50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,1,0,0,50,Online,23,1,8,1,3,3,763,-50,Rural,0
23,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Agent,29,1,8,3,2,2,687,50,Urban,100
49,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,12,0,7,2,2,99,765,-50,Urban,100
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,13,0,5,3,3,99,634,50,Urban,100
61,1,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,12,1,5,1,1,8,702,-50,Urban,100
32,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,1,1,0,100,Agent,23,0,3,1,1,99,677,50,Urban,100
55,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,26,1,1,1,2,10,803,-50,Urban,100
28,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Online,16,0,5,2,2,99,758,-50,Urban,100
53,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,1,100,Agent,6,1,5,1,3,1,614,50,Urban,100
40,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,18,1,2,2,3,3,691,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Agent,23,1,6,5,1,7,805,-50,Suburban,50
31,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,21,0,4,1,1,99,744,-50,Urban,100
46,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2286,1,0,0,50,Online,7,1,5,4,3,13,674,50,Suburban,50
37,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,0,0,50,Referral,30,1,6,7,1,5,628,50,Suburban,50
56,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,0,0,50,Online,30,1,6,3,1,9,755,-50,Suburban,50
33,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Referral,30,1,4,3,1,5,665,50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,22,0,3,2,2,99,683,50,Suburban,50
25,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,1,1,0,100,Online,11,1,2,6,2,9,705,-50,Urban,100
27,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,25,0,3,2,2,99,748,-50,Suburban,50
59,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,6,1,8,0,3,5,712,-50,Suburban,50
54,0,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,2100,1,0,0,50,Referral,19,0,5,1,2,99,648,50,Suburban,50
51,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,1,0,0,50,Agent,29,0,4,0,2,99,686,50,Urban,100
38,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,23,1,5,2,1,4,747,-50,Suburban,50
18,0,Single,0,<1 year,100,2,Low,100,Liability-Only,-200,2100,1,0,1,100,Online,27,1,5,2,1,13,750,-50,Urban,100
43,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Agent,24,1,4,2,3,5,748,-50,Urban,100
20,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Online,16,1,3,0,1,14,700,50,Urban,100
33,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,3,0,5,1,1,99,776,-50,Suburban,50
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,8,1,4,3,1,9,716,-50,Urban,100
27,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,8,0,6,4,3,99,776,-50,Suburban,50
26,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Agent,13,1,3,3,1,3,709,-50,Suburban,50
27,0,Divorced,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Online,23,0,8,1,3,99,657,50,Urban,100
60,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Agent,20,1,7,2,1,8,746,-50,Suburban,50
46,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,1,1,100,Referral,29,1,7,2,3,9,829,-50,Urban,100
41,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,19,1,3,1,2,5,695,50,Urban,100
32,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,1,0,0,50,Online,14,0,3,3,1,99,678,50,Urban,100
57,1,Widowed,0,>5 years,0,2,Low,100,Full Coverage,0,2350,1,0,0,50,Referral,24,0,5,3,1,99,625,50,Urban,100
31,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,2,0,2,4,2,99,697,50,Rural,0
20,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2200,0,0,0,0,Agent,1,1,8,4,1,10,629,50,Urban,100
67,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,1,0,0,50,Online,11,0,4,3,2,99,693,50,Suburban,50
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Referral,13,0,3,1,3,99,688,50,Urban,100
87,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,1,1,0,100,Agent,10,1,3,2,3,8,791,-50,Suburban,50
21,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,27,0,5,1,1,99,728,-50,Rural,0
48,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,1,50,Agent,2,1,7,1,3,4,732,-50,Urban,100
45,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,0,0,1,50,Referral,4,1,4,2,2,8,723,-50,Urban,100
41,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,13,0,8,2,3,99,662,50,Urban,100
42,0,Widowed,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,5,1,4,2,2,6,728,-50,Urban,100
63,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,1,0,0,50,Agent,13,1,3,2,1,10,715,-50,Urban,100
54,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Online,18,1,3,3,3,2,706,-50,Urban,100
66,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,30,1,4,2,1,5,645,50,Urban,100
29,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,0,0,0,0,Online,27,1,6,4,3,4,705,-50,Rural,0
49,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,16,0,3,2,1,99,752,-50,Urban,100
51,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,3,1,4,1,3,13,749,-50,Urban,100
68,1,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,25,1,5,1,3,8,830,-50,Suburban,50
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,20,0,5,1,3,99,739,-50,Suburban,50
44,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,0,1,0,50,Online,29,1,1,3,2,7,663,50,Urban,100
49,0,Married,86,<1 year,100,1,High,200,Full Coverage,0,2536,0,0,0,0,Online,5,0,6,1,3,99,758,-50,Suburban,50
30,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,6,0,6,0,1,99,612,50,Urban,100
41,0,Divorced,0,1-5 years,50,1,Medium,100,Full Coverage,0,2200,1,0,0,50,Agent,4,1,5,1,1,9,736,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,9,1,7,3,3,1,685,50,Rural,0
39,0,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2586,0,0,0,0,Online,25,0,4,1,3,99,653,50,Urban,100
22,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,28,0,2,4,3,99,714,-50,Urban,100
35,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,1,1,150,Online,22,1,9,1,2,12,694,50,Suburban,50
70,1,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,1,0,0,50,Online,20,0,7,0,1,99,676,50,Suburban,50
56,1,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2150,0,0,0,0,Agent,2,1,7,0,3,9,743,-50,Rural,0
34,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,0,1,0,50,Agent,10,1,2,3,1,4,742,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,24,1,6,2,3,4,797,-50,Urban,100
47,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,23,1,5,3,2,7,720,-50,Urban,100
37,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,1,0,50,Online,30,1,6,2,2,10,772,-50,Suburban,50
29,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,29,1,1,1,2,1,724,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,5,0,4,3,1,99,732,-50,Urban,100
28,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2250,0,0,0,0,Online,10,0,12,0,1,99,704,-50,Rural,0
63,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,2,1,5,1,2,1,795,-50,Urban,100
44,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2386,1,0,0,50,Agent,2,1,3,4,2,13,685,50,Urban,100
45,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,0,1,100,Online,15,0,4,3,2,99,700,50,Suburban,50
39,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Agent,4,0,4,3,3,99,711,-50,Rural,0
62,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,27,0,6,3,1,99,752,-50,Urban,100
68,1,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,0,0,0,Online,23,1,1,5,1,5,720,-50,Suburban,50
53,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,1,1,0,100,Online,4,1,5,2,2,7,660,50,Suburban,50
30,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,22,1,5,3,3,13,692,50,Urban,100
32,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,9,0,4,0,2,99,656,50,Suburban,50
38,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Agent,12,1,3,2,3,6,641,50,Rural,0
67,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,23,1,5,4,2,2,788,-50,Urban,100
32,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2150,0,0,0,0,Online,18,1,5,1,3,14,673,50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,18,0,6,0,3,99,699,50,Suburban,50
20,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Referral,23,1,7,2,3,7,727,-50,Rural,0
24,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Agent,18,1,6,2,2,8,787,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Online,28,0,5,2,1,99,721,-50,Rural,0
30,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,1,0,0,50,Online,1,1,5,4,3,14,659,50,Urban,100
27,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,4,1,5,0,2,13,657,50,Urban,100
54,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,0,0,1,50,Online,16,1,4,3,3,7,701,-50,Suburban,50
39,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,5,0,3,2,2,99,647,50,Urban,100
64,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,1,0,0,50,Referral,10,0,4,3,2,99,706,-50,Rural,0
39,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,1,0,0,50,Agent,28,1,3,2,2,2,719,-50,Suburban,50
39,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2486,0,0,0,0,Online,25,1,3,4,3,8,690,50,Urban,100
48,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,6,0,8,0,3,99,668,50,Urban,100
24,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,1,0,0,50,Agent,21,1,2,1,3,11,604,50,Suburban,50
56,1,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Referral,13,1,3,2,1,6,703,-50,Urban,100
62,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,23,0,6,2,3,99,698,50,Urban,100
18,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2300,0,1,0,50,Agent,27,0,4,3,1,99,695,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,1,0,0,50,Agent,27,1,1,4,3,8,722,-50,Rural,0
32,0,Divorced,0,>5 years,0,0,Medium,0,Full Coverage,0,2050,1,0,0,50,Referral,28,1,3,2,3,2,717,-50,Rural,0
40,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2536,0,0,0,0,Agent,1,1,4,2,2,13,618,50,Urban,100
27,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2286,0,0,0,0,Agent,27,0,3,3,3,99,642,50,Suburban,50
45,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,19,0,7,1,3,99,745,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,0,1,0,50,Online,15,1,4,3,3,8,750,-50,Rural,0
33,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,1,0,50,Referral,25,1,5,0,3,3,727,-50,Rural,0
42,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,1,0,0,50,Agent,18,0,5,4,2,99,695,50,Suburban,50
34,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,1,0,1,100,Online,4,1,6,1,3,1,791,-50,Urban,100
49,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2250,0,1,0,50,Agent,11,1,3,1,1,3,723,-50,Suburban,50
44,0,Widowed,0,1-5 years,50,1,High,200,Liability-Only,-200,2250,0,0,0,0,Online,4,0,4,2,1,99,760,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,17,0,7,0,2,99,788,-50,Urban,100
59,1,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Referral,8,1,5,3,2,1,677,50,Suburban,50
21,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,0,0,0,0,Online,1,1,6,0,2,8,725,-50,Rural,0
45,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Agent,3,0,2,3,1,99,845,-50,Suburban,50
27,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2386,0,0,0,0,Agent,4,1,4,4,1,5,691,50,Urban,100
48,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2186,1,0,0,50,Online,20,0,4,1,3,99,808,-50,Suburban,50
80,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,16,1,3,2,3,9,646,50,Rural,0
73,1,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,0,0,0,Agent,21,0,3,1,1,99,750,-50,Suburban,50
42,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,0,1,50,Online,25,1,9,0,2,11,702,-50,Urban,100
28,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,8,0,4,1,3,99,700,50,Urban,100
26,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,22,1,3,2,1,6,778,-50,Rural,0
34,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Agent,20,0,3,0,3,99,648,50,Suburban,50
58,1,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2136,0,1,0,50,Online,13,1,4,0,3,2,745,-50,Rural,0
68,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2336,0,0,0,0,Agent,18,0,6,2,3,99,660,50,Urban,100
22,0,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2500,0,0,0,0,Online,9,1,8,5,3,1,644,50,Suburban,50
57,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,18,0,7,1,3,99,671,50,Urban,100
34,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Agent,2,1,8,1,2,8,750,-50,Urban,100
40,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,1,0,6,1,3,99,700,50,Urban,100
30,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Referral,23,0,6,2,1,99,700,50,Suburban,50
38,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,16,1,7,2,1,12,735,-50,Urban,100
23,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,13,0,2,1,2,99,739,-50,Urban,100
32,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Agent,1,0,5,3,3,99,720,-50,Urban,100
45,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,25,1,8,1,3,3,604,50,Suburban,50
53,0,Married,86,<1 year,100,3,Low,150,Full Coverage,0,2536,0,0,0,0,Online,1,0,2,1,3,99,767,-50,Urban,100
60,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,1,100,Online,12,1,4,3,3,13,717,-50,Suburban,50
33,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,9,0,5,3,2,99,703,-50,Suburban,50
31,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,1,1,7,2,1,11,701,-50,Urban,100
32,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Online,20,0,7,1,2,99,740,-50,Rural,0
46,0,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,29,1,3,3,1,5,683,50,Rural,0
58,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2000,1,1,1,150,Online,7,1,4,1,2,8,708,-50,Suburban,50
59,1,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Agent,26,0,5,2,1,99,701,-50,Urban,100
55,1,Widowed,0,1-5 years,50,2,Low,100,Full Coverage,0,2250,1,1,0,100,Online,20,1,8,2,3,1,716,-50,Urban,100
25,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,4,0,6,1,1,99,658,50,Rural,0
35,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Agent,2,0,7,4,3,99,690,50,Suburban,50
35,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,3,1,7,1,3,6,693,50,Urban,100
45,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2336,0,1,0,50,Online,26,1,8,5,1,3,696,50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,1,0,1,100,Online,30,1,0,1,2,2,757,-50,Suburban,50
37,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,1,100,Referral,23,1,7,1,3,4,655,50,Suburban,50
55,1,Single,0,>5 years,0,0,High,0,Full Coverage,0,2150,0,0,0,0,Online,6,1,3,3,1,2,797,-50,Suburban,50
22,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,13,0,3,1,3,99,668,50,Suburban,50
45,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Referral,18,0,5,1,2,99,731,-50,Urban,100
52,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,0,1,50,Online,30,1,4,3,1,12,721,-50,Urban,100
57,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Online,25,1,4,0,2,7,622,50,Urban,100
62,1,Single,0,>5 years,0,1,Medium,100,Liability-Only,-200,1950,1,1,0,100,Online,27,0,3,2,1,99,764,-50,Suburban,50
39,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,1,50,Agent,27,0,5,2,2,99,706,-50,Urban,100
55,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,3,1,2,1,2,13,693,50,Rural,0
40,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,29,1,3,3,2,11,783,-50,Urban,100
42,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Agent,28,0,2,4,2,99,850,-50,Rural,0
44,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,7,1,7,1,1,9,833,-50,Urban,100
49,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2536,0,0,0,0,Online,9,1,2,2,1,8,737,-50,Urban,100
50,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,1,0,0,50,Agent,3,0,6,1,3,99,637,50,Urban,100
33,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,1,50,Online,3,1,6,1,1,4,716,-50,Suburban,50
42,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2086,0,1,0,50,Referral,26,1,2,2,2,10,705,-50,Rural,0
52,0,Single,0,>5 years,0,0,High,0,Full Coverage,0,2250,0,0,0,0,Referral,14,1,5,4,1,8,680,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,4,0,5,2,3,99,694,50,Rural,0
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,6,1,2,5,3,8,750,-50,Urban,100
25,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,17,0,6,1,1,99,766,-50,Urban,100
