Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Agent,23,0,6,4,3,99,731,-50,Suburban,50
50,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2286,0,0,0,0,Referral,19,0,2,1,1,99,751,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,24,0,5,3,3,99,789,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,1,0,100,Agent,6,1,3,3,2,4,746,-50,Urban,100
45,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Agent,20,1,4,0,3,14,741,-50,Urban,100
21,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,1,1,0,100,Online,8,1,5,2,3,11,685,50,Urban,100
53,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,7,0,6,2,2,99,772,-50,Urban,100
21,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,10,1,3,2,2,5,795,-50,Urban,100
64,1,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Agent,22,1,4,2,3,5,722,-50,Urban,100
37,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2386,0,1,0,50,Online,28,0,3,3,1,99,697,50,Urban,100
45,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,1,50,Agent,2,0,3,3,2,99,723,-50,Suburban,50
41,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,24,1,4,0,2,8,768,-50,Urban,100
43,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,23,1,7,1,3,11,713,-50,Urban,100
41,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,0,1,0,50,Referral,2,0,6,1,2,99,787,-50,Rural,0
31,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,5,1,5,3,3,14,685,50,Urban,100
51,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,0,1,50,Online,27,0,10,2,3,99,750,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2100,1,0,0,50,Online,29,0,6,1,2,99,752,-50,Rural,0
31,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,11,0,3,2,2,99,672,50,Urban,100
18,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2386,0,0,1,50,Online,12,1,5,4,1,11,767,-50,Rural,0
32,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,0,0,1,50,Online,6,0,5,0,2,99,808,-50,Urban,100
65,1,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2150,0,1,0,50,Agent,26,0,7,1,1,99,650,50,Urban,100
41,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,20,0,3,1,3,99,764,-50,Urban,100
42,0,Married,86,1-5 years,50,3,Low,150,Liability-Only,-200,2236,0,0,0,0,Referral,21,1,4,5,1,7,710,-50,Suburban,50
50,0,Divorced,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,0,0,0,0,Referral,15,0,3,0,3,99,716,-50,Suburban,50
31,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2336,1,0,0,50,Online,27,0,3,0,1,99,680,50,Urban,100
23,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2300,0,1,0,50,Agent,16,1,6,3,2,3,654,50,Urban,100
42,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Agent,24,0,3,2,2,99,746,-50,Urban,100
37,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,15,1,7,2,2,3,593,50,Urban,100
21,0,Married,86,>5 years,0,3,Low,150,Full Coverage,0,2386,0,1,0,50,Referral,6,1,5,1,3,11,748,-50,Urban,100
59,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2136,1,0,1,100,Agent,27,0,7,1,2,99,728,-50,Rural,0
51,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,11,1,2,1,3,9,736,-50,Urban,100
46,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2350,1,0,0,50,Agent,9,1,4,2,1,6,699,50,Urban,100
39,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,1,0,0,50,Agent,28,1,8,3,3,3,719,-50,Rural,0
87,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,30,1,4,1,1,3,690,50,Rural,0
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,12,1,6,0,3,1,765,-50,Suburban,50
27,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,16,0,5,2,1,99,705,-50,Urban,100
49,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,18,1,4,2,2,12,584,50,Urban,100
35,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2350,0,0,0,0,Online,5,0,6,0,3,99,648,50,Suburban,50
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,25,1,5,1,1,7,782,-50,Suburban,50
57,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,4,0,4,2,3,99,681,50,Rural,0
42,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,1,0,50,Online,17,0,4,2,1,99,690,50,Urban,100
35,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2186,0,1,0,50,Online,16,0,3,1,3,99,657,50,Rural,0
64,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Referral,5,0,5,2,3,99,730,-50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,6,1,3,4,3,7,829,-50,Rural,0
42,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Online,27,1,2,2,1,1,729,-50,Suburban,50
35,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2386,0,1,0,50,Online,8,1,7,4,3,12,564,50,Suburban,50
44,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2336,0,1,0,50,Agent,15,0,5,1,2,99,689,50,Rural,0
54,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,18,1,4,3,2,3,776,-50,Urban,100
20,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,0,1,0,50,Referral,25,1,3,2,3,3,718,-50,Urban,100
30,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,29,0,2,4,3,99,722,-50,Suburban,50
45,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,24,1,7,1,1,14,753,-50,Suburban,50
30,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,9,0,7,0,2,99,776,-50,Urban,100
48,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,15,1,6,2,3,12,654,50,Urban,100
25,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1950,0,0,1,50,Agent,19,0,4,1,2,99,715,-50,Suburban,50
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,16,0,3,1,1,99,630,50,Urban,100
33,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,1,0,50,Agent,17,0,5,1,2,99,735,-50,Urban,100
28,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,1,0,50,Online,2,1,7,0,3,6,683,50,Urban,100
28,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,1,0,100,Referral,20,1,3,0,3,14,665,50,Suburban,50
32,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Agent,14,1,5,2,2,3,730,-50,Urban,100
58,1,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,0,50,Agent,12,1,5,1,1,6,708,-50,Suburban,50
26,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Agent,18,1,4,2,3,12,677,50,Rural,0
52,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Agent,5,1,6,1,3,4,697,50,Rural,0
20,0,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2250,1,1,0,100,Referral,19,1,3,2,2,12,761,-50,Rural,0
61,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,0,1,50,Online,28,0,5,0,1,99,672,50,Rural,0
20,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,1,0,50,Online,24,1,6,3,3,4,676,50,Urban,100
69,1,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,5,1,1,3,3,13,850,-50,Urban,100
47,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,18,1,6,5,2,14,678,50,Suburban,50
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,1,0,0,50,Online,11,1,2,0,2,1,668,50,Urban,100
19,0,Married,86,<1 year,100,3,Low,150,Liability-Only,-200,2236,1,0,0,50,Online,5,0,5,3,1,99,784,-50,Suburban,50
36,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2386,0,0,0,0,Referral,28,0,5,7,2,99,704,-50,Suburban,50
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,10,1,3,3,2,5,780,-50,Urban,100
65,1,Married,86,<1 year,100,1,High,200,Liability-Only,-200,2286,1,0,0,50,Agent,15,0,8,3,1,99,745,-50,Suburban,50
29,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,14,1,6,1,3,9,803,-50,Urban,100
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,16,0,4,3,1,99,811,-50,Suburban,50
47,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,1,1,0,100,Agent,25,1,2,1,2,8,720,-50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,10,0,4,3,1,99,713,-50,Urban,100
50,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,15,0,3,4,3,99,770,-50,Suburban,50
43,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Agent,1,1,7,3,3,1,790,-50,Urban,100
43,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,6,1,5,0,1,1,688,50,Urban,100
20,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,18,1,8,2,1,5,782,-50,Urban,100
40,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,27,1,3,2,2,1,639,50,Suburban,50
40,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,20,0,6,1,1,99,694,50,Urban,100
18,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2450,0,0,0,0,Referral,30,1,4,1,2,4,657,50,Urban,100
18,0,Single,0,1-5 years,50,2,Medium,200,Liability-Only,-200,2350,0,0,0,0,Online,14,1,5,2,3,8,625,50,Urban,100
27,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,1,50,Agent,26,0,5,2,2,99,647,50,Suburban,50
72,1,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Agent,12,1,8,1,3,12,730,-50,Urban,100
60,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,22,1,1,2,3,5,703,-50,Urban,100
28,0,Divorced,0,>5 years,0,2,High,400,Full Coverage,0,2600,0,0,0,0,Referral,10,0,3,1,2,99,736,-50,Urban,100
18,0,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2186,0,0,0,0,Referral,19,0,7,0,3,99,708,-50,Rural,0
49,0,Widowed,0,>5 years,0,1,Medium,100,Liability-Only,-200,2150,1,0,0,50,Online,8,1,4,1,2,4,687,50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,18,1,9,0,1,9,725,-50,Rural,0
52,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2200,1,0,0,50,Online,24,1,1,4,2,4,623,50,Urban,100
49,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2536,0,0,0,0,Online,9,1,2,2,1,8,737,-50,Urban,100
50,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,1,0,0,50,Online,19,1,5,2,3,7,738,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Online,9,0,7,2,2,99,740,-50,Urban,100
42,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Agent,23,0,6,2,2,99,769,-50,Urban,100
51,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,22,1,1,2,2,2,786,-50,Urban,100
45,0,Widowed,0,<1 year,100,1,Medium,100,Liability-Only,-200,2150,0,1,0,50,Agent,1,0,4,0,2,99,702,-50,Urban,100
69,1,Married,86,<1 year,100,2,Medium,200,Liability-Only,-200,2336,1,0,1,100,Online,7,0,5,3,3,99,667,50,Suburban,50
40,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,8,1,4,1,3,12,737,-50,Suburban,50
64,1,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Online,12,0,8,2,1,99,718,-50,Suburban,50
46,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Online,28,1,6,3,3,3,693,50,Urban,100
42,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,1,0,50,Online,20,0,6,3,3,99,684,50,Rural,0
68,1,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,26,1,3,4,3,4,749,-50,Suburban,50
41,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,0,0,Referral,7,0,6,1,2,99,731,-50,Suburban,50
44,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,6,1,4,2,3,7,736,-50,Rural,0
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,29,0,6,4,2,99,693,50,Suburban,50
70,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,27,0,2,2,2,99,647,50,Urban,100
44,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,1,1,0,100,Online,18,1,4,2,2,8,732,-50,Urban,100
43,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,1,0,50,Agent,16,0,5,2,3,99,662,50,Urban,100
39,0,Married,86,<1 year,100,1,High,200,Liability-Only,-200,2286,0,0,0,0,Agent,29,1,5,2,1,6,787,-50,Rural,0
47,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,13,0,3,1,2,99,781,-50,Suburban,50
43,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,11,0,7,3,2,99,748,-50,Urban,100
59,1,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2386,0,0,0,0,Agent,12,0,10,0,1,99,752,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,1,0,0,50,Online,2,1,7,1,2,12,663,50,Urban,100
53,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,9,1,2,2,3,11,821,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,17,0,7,0,2,99,788,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,0,1,0,50,Online,24,1,3,2,3,12,792,-50,Rural,0
18,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2186,1,1,0,100,Agent,8,1,5,1,3,8,744,-50,Rural,0
50,0,Widowed,0,<1 year,100,1,High,200,Liability-Only,-200,2350,0,0,1,50,Agent,19,1,8,1,3,9,650,50,Urban,100
37,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,7,1,3,3,1,8,710,-50,Suburban,50
58,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,9,0,3,0,3,99,757,-50,Rural,0
36,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Agent,17,1,3,2,2,9,659,50,Suburban,50
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,2,1,7,1,1,12,798,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,13,1,5,3,1,6,774,-50,Rural,0
56,1,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2150,0,0,0,0,Agent,2,1,7,0,3,9,743,-50,Rural,0
83,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,1,1,0,100,Agent,26,1,2,1,1,5,699,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,19,0,6,0,1,99,648,50,Urban,100
23,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,22,1,7,2,2,1,708,-50,Urban,100
51,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,1,0,2,1,3,99,621,50,Rural,0
41,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,13,0,5,1,2,99,850,-50,Suburban,50
41,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,7,1,6,2,1,12,756,-50,Urban,100
38,0,Divorced,0,1-5 years,50,3,High,600,Liability-Only,-200,2600,1,0,0,50,Online,13,0,5,5,2,99,758,-50,Urban,100
35,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,2,0,4,1,3,99,768,-50,Urban,100
35,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,18,0,7,2,1,99,628,50,Suburban,50
39,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,0,0,0,0,Agent,23,1,5,1,3,4,756,-50,Urban,100
67,1,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,28,0,6,6,1,99,698,50,Urban,100
23,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,22,0,2,5,1,99,777,-50,Urban,100
43,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,26,1,6,1,1,3,753,-50,Urban,100
63,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,1,50,Online,7,0,6,3,2,99,658,50,Urban,100
36,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,0,0,0,Referral,18,0,10,3,3,99,755,-50,Suburban,50
40,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Agent,4,1,6,1,3,12,616,50,Suburban,50
44,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Agent,3,0,9,0,1,99,720,-50,Urban,100
53,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,22,0,6,4,3,99,649,50,Suburban,50
18,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Agent,27,0,5,1,3,99,631,50,Urban,100
18,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2450,0,0,0,0,Referral,11,0,3,1,3,99,691,50,Urban,100
22,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,13,0,5,3,2,99,765,-50,Suburban,50
47,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2186,0,0,1,50,Online,15,1,7,2,3,9,753,-50,Suburban,50
24,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2136,1,0,0,50,Online,20,0,7,1,1,99,766,-50,Rural,0
35,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,22,0,3,2,1,99,687,50,Rural,0
50,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1850,1,1,0,100,Agent,24,0,7,3,3,99,702,-50,Rural,0
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,18,1,6,0,2,12,713,-50,Urban,100
31,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,0,0,1,50,Agent,23,0,5,2,2,99,719,-50,Rural,0
38,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,30,1,5,1,2,7,757,-50,Urban,100
52,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,0,1,0,50,Online,2,1,7,2,1,2,753,-50,Suburban,50
29,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Online,2,1,4,1,2,6,771,-50,Rural,0
54,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2050,1,0,0,50,Online,27,1,7,1,2,8,724,-50,Rural,0
26,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,1,0,0,50,Agent,12,0,6,3,3,99,612,50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,14,0,6,1,2,99,750,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Agent,23,0,5,3,3,99,794,-50,Urban,100
27,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,11,0,7,3,3,99,613,50,Suburban,50
61,1,Widowed,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Agent,26,0,3,4,2,99,810,-50,Urban,100
27,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Referral,14,1,7,1,1,13,773,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,1,50,Online,29,0,8,0,3,99,678,50,Urban,100
43,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2286,0,0,1,50,Agent,12,0,3,1,1,99,768,-50,Suburban,50
25,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Agent,24,0,4,3,1,99,713,-50,Urban,100
33,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,1,0,50,Online,7,1,12,5,2,12,661,50,Suburban,50
68,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Online,15,0,8,1,3,99,729,-50,Suburban,50
34,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,5,0,4,2,1,99,683,50,Suburban,50
26,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2336,0,0,0,0,Online,14,1,6,3,1,6,630,50,Urban,100
29,0,Single,0,<1 year,100,1,High,200,Full Coverage,0,2300,0,1,1,100,Agent,28,0,7,4,2,99,718,-50,Rural,0
27,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2236,0,0,0,0,Online,6,1,5,2,3,4,804,-50,Suburban,50
47,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2236,0,0,1,50,Agent,7,1,6,4,2,6,728,-50,Urban,100
34,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2436,0,0,0,0,Referral,2,0,4,2,1,99,720,-50,Urban,100
63,1,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Agent,15,1,6,1,3,7,655,50,Suburban,50
30,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Agent,3,0,5,0,3,99,773,-50,Rural,0
52,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,28,1,9,3,1,4,755,-50,Rural,0
38,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,27,0,0,1,3,99,729,-50,Urban,100
27,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,1,0,50,Agent,4,0,4,2,2,99,715,-50,Suburban,50
47,0,Divorced,0,>5 years,0,3,Low,150,Full Coverage,0,2300,0,1,0,50,Agent,2,0,2,0,3,99,768,-50,Urban,100
35,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,1,0,50,Online,22,0,9,0,2,99,718,-50,Suburban,50
72,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,28,1,5,3,1,13,692,50,Suburban,50
29,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2186,1,1,0,100,Agent,6,0,6,2,2,99,775,-50,Suburban,50
52,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,1,0,0,50,Agent,2,1,8,2,2,7,674,50,Rural,0
38,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,7,1,8,2,1,1,653,50,Suburban,50
60,1,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2400,0,0,0,0,Agent,19,1,7,1,3,10,699,50,Suburban,50
50,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,13,1,6,1,1,12,673,50,Suburban,50
62,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,10,1,2,3,3,13,668,50,Rural,0
48,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2236,0,0,1,50,Online,27,1,2,0,1,2,684,50,Urban,100
34,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2200,0,0,0,0,Online,22,0,5,1,1,99,688,50,Urban,100
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,1,0,50,Online,16,1,5,3,2,1,663,50,Urban,100
47,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,2,0,6,2,3,99,689,50,Suburban,50
64,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2186,1,1,0,100,Online,9,1,4,1,3,4,704,-50,Rural,0
32,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,1,0,50,Online,5,1,3,1,1,11,670,50,Urban,100
