Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
34,0,Divorced,0,<1 year,100,0,Medium,0,Liability-Only,-200,2000,1,0,0,50,Agent,7,1,6,0,2,9,783,-50,Suburban,50
48,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,29,1,4,5,1,5,636,50,Rural,0
44,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,20,0,6,1,2,99,752,-50,Suburban,50
27,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,1,50,Online,10,0,7,6,2,99,723,-50,Suburban,50
35,0,Married,86,1-5 years,50,2,Medium,200,Liability-Only,-200,2186,1,1,0,100,Online,23,1,2,3,3,11,722,-50,Suburban,50
38,0,Married,86,>5 years,0,2,High,400,Liability-Only,-200,2586,0,0,0,0,Online,20,0,3,1,3,99,680,50,Urban,100
20,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,5,1,10,3,1,9,705,-50,Suburban,50
25,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,13,0,10,3,1,99,726,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,1,100,Online,17,0,3,1,2,99,723,-50,Suburban,50
28,0,Single,0,>5 years,0,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,1,1,8,0,1,8,801,-50,Urban,100
38,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,23,1,4,0,2,12,779,-50,Urban,100
42,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Referral,4,1,2,3,1,12,683,50,Suburban,50
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,1,0,0,50,Referral,24,1,3,2,2,9,696,50,Urban,100
54,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,1,0,50,Online,5,0,4,2,1,99,734,-50,Urban,100
50,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,10,0,1,1,3,99,638,50,Suburban,50
41,0,Divorced,0,<1 year,100,0,High,0,Liability-Only,-200,2050,1,0,0,50,Online,24,1,6,1,2,4,704,-50,Urban,100
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,25,1,5,1,1,7,782,-50,Suburban,50
59,1,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Online,11,1,4,2,2,1,701,-50,Urban,100
39,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,1,1,0,100,Online,3,1,5,2,2,9,760,-50,Urban,100
21,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,0,50,Online,13,1,1,0,1,2,747,-50,Suburban,50
33,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,18,0,4,1,3,99,712,-50,Rural,0
49,0,Widowed,0,>5 years,0,1,Medium,100,Liability-Only,-200,2150,1,0,0,50,Online,8,1,4,1,2,4,687,50,Urban,100
40,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Agent,30,1,10,2,1,11,674,50,Rural,0
30,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Online,4,1,9,1,1,10,797,-50,Urban,100
52,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,12,0,6,3,3,99,668,50,Urban,100
44,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2386,1,0,0,50,Agent,2,1,3,4,2,13,685,50,Urban,100
60,1,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,1,0,0,50,Online,3,0,10,3,3,99,723,-50,Urban,100
40,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,8,1,7,3,2,5,791,-50,Urban,100
26,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,1,0,50,Online,24,1,8,3,3,14,788,-50,Suburban,50
35,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,2,0,4,2,2,99,727,-50,Suburban,50
50,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,24,1,8,7,3,11,777,-50,Urban,100
44,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,1,0,0,50,Agent,27,1,5,2,1,2,664,50,Suburban,50
42,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,30,0,3,3,2,99,782,-50,Urban,100
36,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2050,1,1,0,100,Referral,26,1,6,4,3,9,720,-50,Rural,0
45,0,Divorced,0,1-5 years,50,2,Low,100,Liability-Only,-200,2100,0,0,1,50,Online,13,1,4,0,3,2,766,-50,Urban,100
56,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,0,0,0,0,Online,18,0,1,1,3,99,727,-50,Rural,0
39,0,Married,86,<1 year,100,1,High,200,Liability-Only,-200,2286,0,0,0,0,Agent,29,1,5,2,1,6,787,-50,Rural,0
31,0,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2500,0,0,0,0,Online,20,1,0,3,2,9,661,50,Suburban,50
47,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Online,29,1,2,0,3,13,722,-50,Suburban,50
22,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,10,1,5,3,3,12,734,-50,Urban,100
31,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Referral,16,1,4,3,1,8,742,-50,Urban,100
25,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Referral,25,1,3,1,2,13,831,-50,Suburban,50
41,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Referral,26,1,4,0,1,11,754,-50,Urban,100
52,0,Divorced,0,>5 years,0,1,High,200,Liability-Only,-200,2200,0,0,1,50,Agent,3,0,2,3,1,99,614,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2186,1,0,0,50,Online,24,0,4,5,1,99,774,-50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,17,0,3,1,1,99,663,50,Urban,100
51,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,21,0,0,1,2,99,672,50,Rural,0
46,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,22,1,9,1,2,9,761,-50,Suburban,50
57,1,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,1,0,0,50,Agent,3,1,2,3,2,2,809,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,26,0,5,0,2,99,739,-50,Suburban,50
25,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2400,0,0,0,0,Online,21,0,5,3,1,99,782,-50,Urban,100
46,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,1,0,0,50,Online,2,1,6,2,2,4,620,50,Suburban,50
49,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,27,0,5,0,3,99,693,50,Suburban,50
37,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2136,0,1,0,50,Online,9,1,8,2,2,12,693,50,Rural,0
62,1,Single,0,>5 years,0,0,High,0,Full Coverage,0,2050,0,0,1,50,Agent,10,1,6,3,3,10,804,-50,Rural,0
37,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Online,17,0,7,5,1,99,660,50,Suburban,50
61,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,10,1,3,3,3,9,699,50,Suburban,50
51,0,Divorced,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,14,1,7,0,3,11,725,-50,Urban,100
58,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2000,1,1,1,150,Online,7,1,4,1,2,8,708,-50,Suburban,50
50,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,5,1,5,3,2,10,835,-50,Rural,0
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,1,50,Agent,11,0,5,0,1,99,687,50,Urban,100
47,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Agent,28,1,3,2,3,10,783,-50,Suburban,50
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,24,0,2,3,2,99,752,-50,Rural,0
44,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,2100,0,0,0,0,Referral,7,1,9,3,3,12,650,50,Urban,100
42,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2136,1,0,0,50,Agent,18,1,4,2,3,7,719,-50,Urban,100
49,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,23,1,4,0,2,4,706,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Agent,22,1,4,2,1,9,757,-50,Suburban,50
23,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Online,17,1,9,2,2,8,665,50,Urban,100
59,1,Widowed,0,>5 years,0,1,Low,50,Liability-Only,-200,2100,1,0,0,50,Online,8,1,8,1,1,11,666,50,Urban,100
49,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,28,1,7,3,3,11,726,-50,Urban,100
40,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,8,0,4,1,1,99,590,50,Urban,100
54,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,1,0,4,3,3,99,590,50,Urban,100
41,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,25,0,2,2,1,99,720,-50,Urban,100
28,0,Divorced,0,>5 years,0,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,20,0,5,1,1,99,741,-50,Urban,100
29,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2300,1,0,0,50,Online,24,0,5,1,1,99,736,-50,Urban,100
47,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2200,0,0,0,0,Agent,4,1,7,2,2,2,748,-50,Rural,0
43,0,Divorced,0,<1 year,100,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Agent,17,1,8,2,2,11,755,-50,Suburban,50
54,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,1,0,50,Online,3,0,5,3,3,99,735,-50,Urban,100
51,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2300,0,0,0,0,Online,17,1,7,2,1,1,613,50,Suburban,50
56,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,27,0,4,6,2,99,746,-50,Rural,0
37,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Referral,30,1,3,3,1,5,824,-50,Urban,100
44,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,7,1,5,3,1,3,689,50,Urban,100
58,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,2,1,7,3,1,6,716,-50,Suburban,50
44,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,0,0,Online,13,1,4,1,2,4,805,-50,Rural,0
38,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,0,0,0,0,Agent,23,1,7,4,2,1,688,50,Suburban,50
35,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Agent,13,0,11,3,2,99,660,50,Urban,100
32,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Online,26,0,4,2,3,99,745,-50,Rural,0
58,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,26,1,6,3,2,7,782,-50,Rural,0
47,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,21,1,8,4,2,8,683,50,Urban,100
58,1,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Agent,7,1,4,0,3,2,743,-50,Suburban,50
23,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,20,0,6,2,1,99,689,50,Urban,100
19,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,26,1,3,1,1,6,771,-50,Urban,100
50,0,Single,0,<1 year,100,0,High,0,Liability-Only,-200,2100,0,0,0,0,Agent,23,1,5,1,1,10,732,-50,Urban,100
40,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,1,50,Online,23,1,4,3,2,10,719,-50,Urban,100
36,0,Widowed,0,1-5 years,50,0,High,0,Full Coverage,0,2150,0,1,0,50,Agent,7,0,5,1,2,99,713,-50,Suburban,50
25,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2136,0,1,0,50,Online,1,1,6,2,2,8,798,-50,Urban,100
47,0,Widowed,0,>5 years,0,2,High,400,Liability-Only,-200,2400,0,0,0,0,Agent,21,0,4,2,3,99,685,50,Rural,0
47,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,17,0,0,3,1,99,744,-50,Urban,100
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,1,0,50,Online,16,1,5,3,2,1,663,50,Urban,100
36,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2086,0,1,1,100,Online,14,1,5,1,2,6,742,-50,Suburban,50
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,13,0,6,2,3,99,805,-50,Suburban,50
24,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Referral,9,0,6,2,3,99,669,50,Urban,100
30,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2436,0,0,0,0,Online,14,0,4,1,1,99,703,-50,Urban,100
26,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,6,1,3,1,2,12,658,50,Urban,100
25,0,Single,0,<1 year,100,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Agent,8,0,4,1,2,99,662,50,Suburban,50
58,1,Single,0,<1 year,100,1,Medium,100,Liability-Only,-200,2250,0,1,0,50,Agent,24,0,1,3,1,99,684,50,Urban,100
45,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Agent,27,1,3,5,3,9,769,-50,Rural,0
53,0,Widowed,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Online,23,1,3,2,2,4,749,-50,Urban,100
34,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,5,1,4,0,1,14,673,50,Suburban,50
67,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,1,50,Agent,21,1,2,4,3,9,605,50,Suburban,50
70,1,Divorced,0,1-5 years,50,2,High,400,Full Coverage,0,2750,0,0,0,0,Online,5,1,3,4,1,1,658,50,Urban,100
67,1,Divorced,0,<1 year,100,0,High,0,Full Coverage,0,2350,0,1,0,50,Online,21,1,3,1,2,7,661,50,Urban,100
33,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,1,0,50,Online,30,1,8,1,2,3,667,50,Urban,100
28,0,Widowed,0,>5 years,0,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,11,1,3,3,1,10,709,-50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Referral,29,1,6,6,2,1,822,-50,Urban,100
31,0,Widowed,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,5,1,6,3,1,8,766,-50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,0,0,1,50,Agent,1,0,4,2,1,99,737,-50,Rural,0
42,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,0,1,50,Online,6,1,10,1,1,7,706,-50,Urban,100
24,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,1,100,Agent,26,1,4,4,1,1,801,-50,Urban,100
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,27,1,6,2,1,2,688,50,Rural,0
27,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Agent,7,1,7,1,1,3,700,50,Urban,100
42,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,1936,1,0,1,100,Agent,23,0,4,5,2,99,741,-50,Rural,0
26,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,28,1,2,2,3,3,711,-50,Rural,0
52,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,2050,0,0,0,0,Agent,18,0,8,5,1,99,729,-50,Urban,100
37,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,19,1,8,3,1,12,788,-50,Urban,100
69,1,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,1950,0,0,0,0,Online,8,1,5,6,1,13,730,-50,Rural,0
51,0,Divorced,0,<1 year,100,2,Medium,200,Liability-Only,-200,2250,0,0,1,50,Online,6,0,6,3,2,99,703,-50,Urban,100
40,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Referral,1,0,4,1,2,99,671,50,Urban,100
68,1,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,23,0,4,1,1,99,702,-50,Urban,100
66,1,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2336,0,0,0,0,Agent,28,1,4,1,3,7,680,50,Suburban,50
42,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Agent,27,0,4,4,1,99,770,-50,Urban,100
62,1,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Online,20,1,7,4,1,3,724,-50,Urban,100
40,0,Widowed,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,1,1,0,100,Online,10,1,4,0,1,14,700,50,Urban,100
36,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,0,0,0,0,Online,30,0,3,2,1,99,710,-50,Urban,100
21,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2286,0,1,0,50,Agent,28,1,5,2,3,6,600,50,Urban,100
33,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,22,1,6,1,2,12,689,50,Rural,0
19,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,23,0,6,1,2,99,751,-50,Suburban,50
33,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2300,1,1,0,100,Online,20,0,3,0,3,99,676,50,Urban,100
32,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,1,50,Agent,15,1,5,1,3,8,723,-50,Suburban,50
53,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Agent,17,0,1,1,3,99,767,-50,Urban,100
50,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2336,0,0,0,0,Agent,9,1,7,2,2,2,797,-50,Urban,100
70,1,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,1,0,50,Online,11,1,5,1,2,5,712,-50,Urban,100
50,0,Widowed,0,<1 year,100,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,27,0,3,0,3,99,751,-50,Suburban,50
42,0,Widowed,0,<1 year,100,1,High,200,Full Coverage,0,2500,0,0,0,0,Online,1,1,2,0,3,9,695,50,Rural,0
38,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Online,22,1,4,0,2,2,812,-50,Urban,100
78,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,20,0,4,2,3,99,850,-50,Rural,0
53,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,3,1,7,0,2,1,807,-50,Urban,100
27,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2286,0,0,0,0,Agent,27,0,3,3,3,99,642,50,Suburban,50
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,1,1,0,100,Online,18,1,5,0,2,1,738,-50,Urban,100
62,1,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2336,0,0,0,0,Online,20,0,6,1,3,99,672,50,Suburban,50
29,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,3,1,4,1,1,1,812,-50,Urban,100
45,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2050,0,1,0,50,Online,21,1,6,3,1,12,693,50,Rural,0
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,25,1,4,1,1,6,684,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,0,0,0,0,Online,28,0,7,3,3,99,753,-50,Rural,0
54,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2486,1,0,0,50,Online,25,1,1,0,3,5,695,50,Urban,100
47,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Agent,22,1,6,5,2,4,737,-50,Rural,0
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,6,1,3,1,2,4,795,-50,Rural,0
35,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Online,25,1,3,0,1,7,713,-50,Urban,100
25,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,28,0,4,2,2,99,758,-50,Urban,100
49,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Online,14,1,9,1,3,3,783,-50,Urban,100
39,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,0,0,0,0,Online,3,1,7,2,2,13,715,-50,Suburban,50
40,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,11,0,6,2,2,99,738,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,9,1,7,3,3,1,685,50,Rural,0
32,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,1,0,0,50,Referral,13,1,9,2,2,9,675,50,Urban,100
22,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2450,0,0,0,0,Agent,13,1,8,1,2,1,675,50,Urban,100
20,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2300,0,0,1,50,Referral,26,0,5,1,3,99,740,-50,Urban,100
28,0,Divorced,0,>5 years,0,2,High,400,Full Coverage,0,2600,0,0,0,0,Referral,10,0,3,1,2,99,736,-50,Urban,100
46,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,0,0,Online,14,1,5,1,3,4,714,-50,Rural,0
57,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,1,0,1,100,Online,12,1,3,1,3,5,696,50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,0,0,Referral,17,1,6,1,2,12,782,-50,Rural,0
50,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,1,0,50,Agent,13,1,3,1,2,12,731,-50,Urban,100
50,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,0,0,50,Referral,13,1,5,2,1,8,790,-50,Urban,100
73,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,9,0,6,1,2,99,706,-50,Rural,0
60,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,7,0,5,4,3,99,643,50,Rural,0
21,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Online,7,1,10,3,1,9,724,-50,Rural,0
52,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2186,1,1,0,100,Referral,21,1,7,2,1,5,796,-50,Rural,0
26,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,1,0,0,50,Referral,17,0,4,3,1,99,646,50,Suburban,50
47,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,1,100,Agent,11,1,5,2,3,8,742,-50,Suburban,50
31,0,Widowed,0,1-5 years,50,2,Medium,200,Full Coverage,0,2450,1,0,0,50,Online,18,1,4,4,1,12,651,50,Suburban,50
40,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,1,0,6,1,3,99,700,50,Urban,100
39,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,28,0,8,1,3,99,653,50,Rural,0
24,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,5,1,6,3,1,14,747,-50,Urban,100
51,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2186,1,1,0,100,Agent,5,0,3,0,1,99,765,-50,Suburban,50
19,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,0,0,1,50,Agent,13,0,6,4,3,99,678,50,Urban,100
36,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,4,0,1,1,2,99,730,-50,Urban,100
53,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,17,0,4,2,3,99,693,50,Rural,0
23,0,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,23,0,4,3,2,99,716,-50,Rural,0
35,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,8,1,6,0,1,12,713,-50,Rural,0
48,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Referral,25,0,6,1,1,99,752,-50,Urban,100
56,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Agent,23,0,8,1,1,99,664,50,Suburban,50
46,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,1,0,50,Online,13,1,5,3,1,12,682,50,Suburban,50
54,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,4,1,8,2,3,5,736,-50,Rural,0
53,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Online,3,1,0,0,2,5,665,50,Suburban,50
27,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,1,0,1,100,Online,16,0,4,2,1,99,635,50,Rural,0
